rainfall,water_level,soil_moisture,temperature,humidity,risk_probability,target
127.84654965934294,2.099597930053665,44.59332496745614,34.692437187032546,46.99058551563979,0.3433115559637722,0
121.64162816618234,6.163890545878882,82.70169503203756,14.043270183290616,71.16693027771836,0.554440409653703,0
432.36106503863556,9.576277368568562,64.53410440754152,20.934854085240957,47.589456488378346,0.8328118909667466,1
222.13052601507093,9.1900120262484,16.319174826886496,16.35767380539205,55.86434122729479,0.5368385201643393,0
388.8612117484799,3.645276975383407,46.55621808597083,19.018040760696728,58.57801692690554,0.5193616178666879,0
37.429003348072975,3.527559394043256,22.602562237950487,27.85378744420427,59.27408097237125,0.2171518153482557,0
407.6105496129752,8.280787909706065,43.015010861194845,38.99271467627365,40.63529848456873,0.7261205666711184,1
44.642414498428096,8.82717376408484,21.406511727114474,32.66923879684979,30.192822925403846,0.30909702705935943,0
16.67702893176931,8.482878323508254,58.47931577099123,20.386685890128945,22.86633040826218,0.4550039584160821,0
377.6554935151726,3.3969494939258773,57.707628284763956,10.732359441302261,90.11272684190156,0.48139576365040215,0
242.3186848495089,2.790558847661303,38.220825578547704,22.509185814997387,30.84852865613522,0.31971687923854575,0
110.39234680828058,4.007296760321347,19.048952038325883,14.448608128412332,94.41349902411423,0.31488465611369026,0
38.769044038297615,3.9747865679936565,28.257863035208132,35.86900654586213,29.751724725935482,0.297314990441431,0
452.884296489976,0.568334195962451,69.6331459413964,17.826943136771362,81.16271949275271,0.5478230642439492,0
396.36627610638527,8.86624993607619,74.78178238612642,44.24920522323784,33.495461364488634,0.785583262607493,1
288.6049720762443,3.122372482130291,71.07852742562038,29.651320606822498,72.08453956461139,0.5127740474882329,0
361.1351158191181,0.37789597498450234,88.13609810900964,18.504218321796078,74.68385234958788,0.43733385462133034,0
142.90695046653306,1.5265029016557041,70.46593645415264,12.527955864664568,32.500134977243185,0.2476399564082461,0
479.74855302595597,4.471346434507932,20.841111006945134,42.98663046415734,73.37879347566818,0.600916840448779,1
185.47084478851988,6.352918482395586,54.95143407890185,38.291254253315216,46.36984221621858,0.5576434825950477,0
468.17148211766215,4.962981861345138,56.4594189493947,25.95909757691488,52.501846501815706,0.7819375720429699,1
79.74580425914607,5.665730791335561,52.32103584815958,20.03192311459619,73.02089403612761,0.34713280544578506,0
155.0964806064305,3.711589275585397,63.28150821806646,22.23697730345634,86.54606894749435,0.35534736768713376,0
189.98231431339823,8.830775793982255,33.407744801020186,20.010561295919473,59.96672489077197,0.5901050608841536,0
13.909853069443368,6.486670044306649,45.164454630953024,36.90347891344524,90.41893576427086,0.27392197202318014,0
59.97056458411415,6.6903546573684505,89.75406834559013,19.382823963626695,80.65945461317443,0.4626465893520977,0
121.18530725990095,6.191531838266409,16.922778529429017,28.739778456084824,82.44060191908979,0.4357146690218167,0
158.53982497863956,5.368648205472769,18.623084491470742,30.333097112142106,64.51210333003684,0.43236275671904967,0
476.21783988311233,2.079764315707311,33.633070881208795,20.826675218946974,30.121694647354637,0.5673225853117185,0
317.99995931092786,0.7438181553350098,93.5001040669257,18.17501398637451,36.90480751321424,0.4090886221777737,0
11.776192824971277,3.9147686108708832,50.46640760938966,33.30768162683592,76.43120162647986,0.24938064295419568,0
464.692907391485,8.817542099373568,25.22034287519971,41.915690217864515,34.453500285166506,0.7440987395732005,1
276.34875556915574,1.8870013399611518,95.78670460194985,12.839050200902523,33.23278532508929,0.4965953073613587,0
332.81910920491606,0.5430983348922025,61.415290436851286,10.98086465835181,32.95843800988855,0.3996289271970623,0
430.8976234430799,4.73124604388458,68.93032752238226,26.56318462976423,23.50723829080179,0.6813718173329938,1
174.6525566164785,6.482651990013242,54.03813631607055,22.318442850757144,65.88967009120795,0.5681765027075806,0
102.72809746679724,1.6045204921197231,0.6788667799599413,35.74431369884383,78.13151918313346,0.21606856809398184,0
123.9823155692667,7.317924903677627,63.56387801505543,41.03740751775297,78.03702383095944,0.4268927196015646,0
117.90318219193396,8.038362422876196,86.19270957706556,11.997777898251403,20.821831340124184,0.5873377832576494,0
248.75730157342173,7.45872883286797,62.927940682978246,33.63440354643588,25.83379660233378,0.6387578662346577,1
116.95122910097383,5.842937345340324,53.329490152941226,11.386666299799636,96.24176292094592,0.45957229876163685,0
382.48176765293556,4.820620328907311,29.336594089787315,20.266824438947893,42.282437031296006,0.5729667471491071,0
421.6229837360145,4.491570559152077,75.01200937162747,42.842837196306476,42.529568577363804,0.7487999069759081,1
239.43549137725407,6.914005020344952,40.29258724488327,13.238526299090884,30.118443119419727,0.581945964539885,0
449.4874063886098,0.3338204529060562,40.90106247103831,27.265907016267548,53.964882727584104,0.5184295140082871,0
36.61826882750868,4.5013526339315675,77.04896106751929,25.910411630683384,36.583612933291924,0.364978051393344,0
93.23677757682086,8.571370450922535,90.42905232785738,29.587013609134598,79.7797526258834,0.5629765148695854,0
499.64312213035316,6.937547431834173,63.32813950063086,26.29492664528349,76.95045212752493,0.7011344529251045,1
163.0071720680922,1.6721159490477777,40.6189721115781,36.52879542423056,96.76480509190186,0.28003291962023624,0
28.676272187216355,0.4849183901185705,52.391703453568525,20.898088623772118,79.98157818121307,0.13649986087485902,0
317.2995805652513,6.588726362064956,55.4962304536446,35.84520828480302,56.10719115912225,0.6502968217910159,1
340.71739267259824,2.464654343682262,4.647841491009319,43.217701100047435,27.967078787086443,0.4054418058827209,0
412.0330244062841,2.7284845897591046,43.86682227080724,27.10024627271755,32.169975948829766,0.4859740144465653,0
94.79392864692483,0.2671906730575202,84.97174710011033,10.748444862271056,79.97392384190724,0.20388527764118183,0
157.95633851518232,7.154987188255447,20.368347213045478,10.095257458431558,24.47245311460253,0.39242690018980375,0
116.24885507990457,2.7958274849023654,61.02840578589696,25.46573815181395,28.6971762547359,0.23651059213808945,0
474.15543896977476,2.3474778364537228,79.12633392137333,30.243072534138268,89.74696471956,0.5723020861742343,0
111.36574690092883,5.5196141753875585,11.055809789363547,10.421224542738369,82.49219537939491,0.23898503775482305,0
217.78151539382156,5.265537992347223,62.28451320134213,34.35461233084992,79.20942530975671,0.4964120444882667,0
34.22401387030993,9.920519261532528,33.63410386255556,42.88615332789734,70.07090135873467,0.5112530285517195,0
203.20816477213089,6.263515882055827,7.004290798745005,10.301690301199587,27.46157852331106,0.345152637227326,0
351.7250129504055,4.149307150716716,55.60317646748104,22.389513627395303,36.39271456273494,0.5849124058859155,0
35.819617805471935,4.147643270303759,33.75585560187958,30.028043944471786,34.32601901372798,0.3315884062619447,0
109.89862207721151,0.34218296605707743,43.27184693952234,10.713112247918398,74.53987994725313,0.23855708273873807,0
494.4279536002784,8.465626684588516,21.80161311712436,37.47572769473615,90.19312008701043,0.7548213405977356,1
491.1585030565004,4.878897352156417,98.06460591138905,19.0823339491056,30.574299216899547,0.7190974943002293,1
117.79508195222132,9.824632891226164,50.29337712952723,33.79327752568499,51.61553295030111,0.6543211294430368,1
214.90790409150856,3.0855969078739163,28.314213461933736,14.469384309676709,83.7658223958559,0.3180907168230814,0
441.7061325877546,8.6515219883712,59.378255857123264,27.916672593276804,47.697115936790546,0.7730635889383215,1
91.96050216586555,9.947422537729478,64.3822542181838,25.030108022965596,52.76058315999854,0.60587231158056,1
481.23427227316165,7.687987984998599,73.73788737194366,21.38821362621053,62.60238826540535,0.8014599783127789,1
245.57291979917778,7.614128433770773,98.94416313877585,13.085461205745732,41.88309072290737,0.7094041040790636,1
60.069839303726226,9.011971489143658,20.925477667739155,40.34008489861144,72.85175083625123,0.5347284902842512,0
282.1862835671201,3.9470698156141215,92.57962734526195,15.548887385539732,90.11624330832439,0.5740234727333159,0
125.67524555340631,1.1959463478621435,93.4162845527659,31.30285016612081,35.08150019460764,0.3731568520771513,0
372.9958598386155,3.196283673343147,58.444821579733656,44.34055314061817,52.5882455834727,0.582603056167142,0
360.64371251938803,2.4383118157871966,13.033515278765117,18.96745121444781,93.35302595875017,0.371235232822867,0
115.43547093817419,6.186246207427263,59.36506257906433,22.02011121709397,71.67103236301004,0.46553363485059474,0
46.53753498039781,4.320902270870096,30.217063303719904,40.12090175849005,28.607988965592916,0.2477788683980686,0
478.64244045093204,6.956351084700799,89.25827500746004,18.53947848214718,33.42940290968456,0.9283665507112372,1
146.474147137525,9.955566732548352,88.21086114337245,28.38878744342266,69.79391659903774,0.7143912201058495,1
272.6970550080741,4.131960528318441,2.258847978584144,44.548508509830796,24.42175186004434,0.35558318761011887,0
288.955538418702,0.0028346234428167083,86.25475421369991,20.837647363578498,83.55256523376909,0.47509962072229084,0
345.72655413184157,9.446088405665437,19.531921157066414,35.59636234274337,28.409104003856296,0.6860621288211539,1
305.23945763158287,5.932840600047744,65.4429599590226,18.568693548907596,70.8646619099504,0.5711713230205634,0
64.89648493059657,5.202699117936564,54.15199903228489,23.10296174677209,78.15186349889319,0.4155758959091265,0
433.64153438000966,1.3760062875254508,15.976772810404249,36.09152629225565,62.45197986867696,0.5139877307150167,0
299.1595972906647,2.1052366454578477,34.05846653971854,10.208776996366447,36.20471310016779,0.3926040920881526,0
223.96679735477804,5.575176719640592,55.61025004062048,15.302942040967986,56.92176514632742,0.4526568226569884,0
290.3352679019396,7.471564869193678,92.12249700965583,30.928046398500157,36.58850293021147,0.6525548525737959,1
270.0770741206888,8.442524946845133,34.82203038116227,41.30979524920324,28.311795374732974,0.5600134340323909,0
330.2333125018137,9.439952075827515,0.4826650006385713,38.4834234460174,34.614329078074356,0.6516570085458745,1
267.00711432548115,8.966527601726815,18.9723536926364,35.67692712505158,90.75316888514779,0.5868752122447506,0
16.535699553185456,4.472038204838031,18.52178765578849,44.68669505532606,24.69743873814803,0.2488914991107547,0
346.18290959292676,9.429509933469074,67.76209278253536,19.626138328976936,74.80029906965547,0.7787914869604601,1
133.85823557414372,6.963547215194237,81.91392098564367,29.169623119526495,51.39399706897095,0.5573012574309413,0
142.3371931243628,6.820530562837686,22.57686266831509,41.22872781679921,23.215489886107754,0.38663517099889044,0
223.29028734750779,9.784912289529368,90.67112756838935,27.513942718795573,24.866083834480097,0.7338680085160783,1
329.3151595186002,6.052815619643086,35.10930497553885,12.584361141726346,53.907830850168175,0.5976204124968287,0
380.393321973806,7.719408764267305,83.65942971140467,23.125753176836753,41.91757608496728,0.7833489231189272,1
177.6925327860469,6.754981079216298,14.225237041707805,36.698759443330104,84.98831067558613,0.43070059266218613,0
226.67797260273974,3.1400415685244543,93.27005526219918,21.533339160762324,33.57990063628109,0.4010622891182358,0
416.04500942756033,9.42254544852088,37.67653205549737,12.233664555755487,71.35280209055342,0.8024849285771275,1
274.1841421588665,7.256623092913628,97.41846845262918,31.33134439218869,47.89973352117214,0.7043686769411891,1
195.17516267764796,7.248672622120827,13.045781595740902,43.11659951218649,84.32189777819482,0.46165958402527,0
329.07496908776363,5.953612433506121,31.900208920249707,31.77952375325894,62.128590560088746,0.5495006823658795,0
148.88722964532258,2.984962360257002,94.83416992562009,15.543136175166321,38.794028354726976,0.3360653295684591,0
38.6024969288497,1.7547377509718887,74.45578554089766,41.23171065012889,90.35023094860588,0.30349664424596123,0
292.3753764060622,0.07419042953766719,98.82408900826496,39.52445196712262,60.86241331854598,0.3136873793507578,0
121.38399111154075,5.975479847813937,12.865033952474302,11.069171639819631,32.010310529478765,0.38996504270092514,0
341.99291663223516,4.279204081765017,48.794135349413416,26.280033940410185,41.41896933405057,0.5635426629138545,0
372.7255787773282,2.592729150892661,58.699215706710426,11.5883575112858,64.5267429810901,0.49860519188578023,0
137.84933347938087,9.77078098639032,77.81963206702444,30.815769093238526,32.98602027505603,0.6392975109954895,1
244.12526927244411,3.8525372207893414,6.405520499721096,12.146724942620299,86.0942188473918,0.4051203063289661,0
144.60698184428978,7.210513556559681,52.55681688859573,38.190030486966904,92.75531229322672,0.496582029927973,0
117.32182225718863,3.2062603106145215,69.34220353793326,30.5310990688869,77.18034160523942,0.356901308871659,0
492.88603714140515,3.8463908577865658,70.46706535987049,19.623205763088396,95.66944689531111,0.7088349333667595,1
203.64980725555782,9.114197233693472,5.515121411674706,11.824514766892213,20.457081983005274,0.5675322599941031,0
150.84445665275743,8.809900309554964,73.02484136088952,23.564775931349686,28.284920357952537,0.5198434098689383,0
480.88517961850255,4.941126293713102,11.06719708643139,40.6929374510927,40.33674198913953,0.6731729862258533,1
318.41934908820724,2.8733575797805755,4.735846871787464,12.440842181671469,61.602625006365315,0.42762368906562376,0
495.2886461169391,1.551547554705267,43.435326943339525,12.240046101842898,61.98296911352589,0.5142043625713638,0
315.71873066330056,6.538575595540528,57.832750943664976,40.76366680492787,90.64797623037988,0.6159963356666537,1
23.622724979171338,1.5492816622730066,77.24688262248073,15.543232991765688,33.976925823097666,0.251739226293264,0
192.4687956839612,7.688536183235712,85.39533132950592,17.89525615582302,67.26481231502459,0.6613924711602379,1
156.62816308778378,3.5700409628608365,87.43499298533922,23.39204613484504,22.263058005284783,0.37951269834997636,0
37.733753958981545,1.098617672095652,22.02024853350514,24.133220531159317,32.37809832837633,0.16600594355172382,0
454.98899864401193,7.166027348679789,60.18674888089265,25.71770240143276,49.55843796542258,0.7739291083918083,1
33.80109973187295,6.980604522082579,79.14952700424799,20.299016191119087,25.945876878635012,0.47665388177245244,0
5.953609624067768,9.251473211938574,33.927026905614035,17.253900216934035,65.97268040282172,0.40220049258166846,0
276.95543340287554,5.745360970588489,87.62885233267681,11.046699116553345,37.98689341813014,0.6364540493888063,1
183.37050626217888,4.527524752225385,33.83299437255859,34.76452204683784,90.8394526090765,0.3377663373727799,0
42.66705640445617,8.743025402346957,43.65888814511095,17.872428897605072,73.47132006526968,0.46586412298890545,0
495.896437463353,4.674798710656601,29.59538946756445,42.53700868291146,96.31390792828941,0.6136033463239186,1
384.83051103612627,2.4104904412475636,23.31287572271341,13.370422886555879,45.804553470689,0.48052837921088887,0
136.6319578890449,5.086529868432423,12.01778707115354,13.766494006564766,89.01728257093822,0.332094126124955,0
427.02597208421656,7.836662388136428,25.578787043008266,27.540387245557838,44.04741731404761,0.6536979461653983,1
401.334995380564,1.4641799286581925,20.09834979291241,27.215633350073286,53.77107196568183,0.37177695696680535,0
419.73986388286977,4.62892936085188,45.09055043297805,39.51706967330024,99.545169896911,0.6006260978348006,1
41.39839335887757,9.94708777176606,31.195822337665224,29.695213347030325,67.53805605960838,0.3444149340222823,0
66.39054754764167,7.711445881210707,54.03889083011353,18.948723986950874,40.93917479123149,0.46779105986207836,0
366.0659944931763,7.243941738069967,96.95347710480259,15.288603549089393,43.172744054784935,0.7592353058090264,1
417.20739036350767,5.6119016722567725,40.081335537399674,13.755588106908458,30.015887573054556,0.588526393366517,0
97.94054959288539,9.63330071160165,39.691425724251104,35.97299525772728,33.333292565272686,0.633917493943031,1
204.9305439429453,3.222193374052801,14.529102396258375,11.744692783440653,76.01409283966923,0.38837583441881496,0
339.44354608351,4.456318610678089,38.7328011675943,24.244643187405472,74.39562880198142,0.5916459877899138,0
23.958119913524477,8.847681760866934,19.402870266032735,36.76818914060392,85.75083676870995,0.39943142087503014,0
182.98383775070565,9.270887185081216,20.49412945781016,31.199930835183487,64.58408316731342,0.4971279391160524,0
217.8076463636358,1.7632142359800584,51.14175746933376,17.022652374558316,59.72599330003871,0.39128802239191873,0
232.1966311153541,2.628992324210333,81.67155362344762,38.1065487197186,83.06089071522435,0.47064063155942176,0
344.587645767245,5.046764343575521,8.844158287206195,21.824027932681233,89.12379009230904,0.46364345616998515,0
159.63699922605807,7.839211100612865,15.54282322171745,24.058620741432282,87.99133905334855,0.44035940849704125,0
226.75358994682858,4.797113642860192,40.979593779367654,24.210567015982384,55.20074383743153,0.3982215646741102,0
192.96574234687546,7.080457556628847,19.996055916340218,38.85609597538031,82.59353855265388,0.47682783364174036,0
174.43015877348267,9.530100521748047,91.69140090161304,10.371652947020237,76.81144376421072,0.6316901862986717,1
248.01406016561623,6.40248311551108,16.407853464605935,12.415904362186389,52.7552837686245,0.5235869694659232,0
317.1790740941978,3.869585286382493,33.646760953696194,18.929529100857195,39.764774156352935,0.5482277192981397,0
255.0588365078394,5.260395133001765,32.11233556753819,44.98781359491707,43.47416555097571,0.5164679362820641,0
261.08205768535504,2.0209700380444,34.22951608867055,34.45219798133819,48.09791836253019,0.41563024943964555,0
335.75160386770625,0.4867059925388606,55.44358975045125,44.049068127550385,67.54146689711618,0.3906122752976194,0
377.8689777230152,3.0190341962377367,6.863636048617039,18.470313073374783,52.513518484180075,0.4018056887589646,0
101.90824588998132,9.188759660678809,99.91517144672909,35.67605041303479,55.8560501400421,0.6880302269616729,1
331.626789882374,3.2280491388514667,62.56623544458895,22.10392983279049,82.92485718023158,0.4268073308091549,0
126.37638999990669,9.234503518277354,68.13336196746168,17.575197714957657,68.40924351366348,0.5813561465085152,0
136.42478981172795,0.9386589384618083,28.113209310823684,17.69178723758468,94.66405502074794,0.26868874257330877,0
167.6396139822955,8.580361878017198,64.42842226666767,40.72358661717994,52.94919729119993,0.5745924422639251,0
70.67384094143692,2.68149011413211,47.21362036975738,23.84205565311293,65.29612467336558,0.32142126884579436,0
37.14519313719655,5.640306865417152,39.42717815187362,11.82311552639637,65.78468043049526,0.3142658391965954,0
359.68790423725045,5.372022451518203,78.78886093661133,15.299219347365968,82.70978463637775,0.6314657999881775,1
395.42068888303226,7.895685157532467,34.43118090182704,27.472485310054395,89.41143065634391,0.7716352816136157,1
485.0583108897351,4.5875962963215855,40.030857573363356,34.6551475616578,38.234450939499155,0.6462715032516048,1
117.87978404913146,7.531496466680671,49.626755624176525,38.790682912018184,40.02084415343165,0.47560435247526966,0
238.4381501840238,8.756199717157601,24.1849384687548,44.171910103809445,71.9812094120313,0.5587713348880609,0
302.3099489313753,1.0184028948929968,8.690367316287151,21.946625285631477,68.19744473460649,0.2612177854284586,0
203.54048210069797,7.9494462963370625,38.3045508326191,10.17983193132669,86.42636026548763,0.4981937256393545,0
189.38467243634028,6.048626867976786,54.515929543290675,29.681963752042808,32.703521255689054,0.5234662772033652,0
262.61479693650415,6.326444761389847,43.86585171499181,17.23489072040308,79.37649768606403,0.5875464393461716,0
35.994259779042196,2.1753758896270234,7.932698125234716,28.41659071309182,50.16297193963484,0.1733384129190683,0
429.861932470487,9.663767843641663,38.05224136070866,41.70542823697754,54.47088669528376,0.8177840033523006,1
221.55532497132063,4.738863131900941,10.439714365730278,21.9331557592829,88.93099906541912,0.4342511881989946,0
355.16879809289645,2.7765453842637533,42.22597642964546,19.83598065503435,95.56058350511013,0.5086843321556568,0
402.05935736611934,6.246004767433744,5.239010218202367,16.43773813969761,38.91456867983869,0.5372365601034738,0
429.73314165573873,6.871154546625506,21.816372794762106,21.23448685046364,32.918085284558515,0.7908996264507906,1
174.7130619345333,1.634206641309096,27.62872961458125,43.0931848941822,63.49603713441854,0.32348082577531934,0
491.6409500369883,3.7948634963238757,61.45268959118062,22.310066514500058,47.958486314190054,0.6840419335700882,1
387.5284067851887,2.4604668782178996,99.51778051665049,21.47729497216207,86.27985941439346,0.6687489464126124,1
72.84878837172842,3.1366675916297915,13.976148914264153,31.033371975473685,42.5596310490167,0.20737264548621917,0
437.1729522707844,7.187904015421653,10.529399366545123,34.10175957034973,28.646063579607024,0.6967475929427038,1
102.84254655581393,5.57134741462924,21.725422705152255,39.760245088598346,83.6459278406468,0.40110495999968643,0
19.422718795980344,3.806693157855301,33.90286019363228,11.328996989318883,52.55914525559173,0.2814253506428556,0
278.63984110129286,0.46368937325419135,36.09045729849378,31.78297464012886,98.6330079185677,0.33180015015089476,0
355.4855195108715,5.095141518124379,79.30788054611125,37.79491510786893,22.083598565680145,0.6687370260991573,1
428.7910360535001,0.6171016336940538,97.93874942895539,41.81173932851637,92.0366286913779,0.46028871621659034,0
231.46572378054853,3.1554476670715648,66.68469599812472,24.895354698115153,70.26454493289657,0.5355076038486862,0
114.58712671692022,6.0971982988053615,47.17987295823165,36.061158391850334,88.18045836513603,0.40077610869362723,0
57.594557083401334,7.00591769489553,12.109974244050658,16.019876588772252,26.762728965111684,0.37841612129466345,0
106.2439173922316,1.3185735691385914,79.5134725080117,37.80799309688693,45.98317915756817,0.28212820217651896,0
482.14115823742674,1.0739571972121942,5.060444657779706,20.008234750732264,80.40337779548733,0.4748744440526382,0
338.8508376600566,7.917825137186806,0.7643101212173931,23.986614909682107,31.08732604075591,0.5133186328132926,0
341.95037192579474,3.1529401107863544,84.12819247469103,31.54760360571373,96.25196990898372,0.5647304063410237,0
48.54240389295966,3.519946102223522,81.42666399974291,32.08650412192398,25.607314209950374,0.44921742814508325,0
363.8029510156961,9.671634173546623,11.608591080562302,28.428260215596442,61.45615378479526,0.5757816396710747,0
333.14135790302134,8.528621803813365,10.613144245113515,16.711447221005763,37.23042061070733,0.7528513012109634,1
218.73663888338984,3.8187047625070414,7.830026908838173,35.773829042522976,74.53600962647597,0.36554156106416347,0
270.5626262806351,3.3869485721308337,82.81968291329447,37.761329263382464,75.55738390741391,0.5239683499330087,0
120.99298004621917,1.3249846168560864,84.70442640397906,44.985136095413175,77.89514177034172,0.31420982130120134,0
134.28533873426252,4.859007964990594,12.203392839117843,41.188600713573095,45.285482842900066,0.40922328023166166,0
374.78990561753244,8.162305938125634,71.49691817564452,17.292511349721845,49.32916985280719,0.7792139055639018,1
400.062573403873,9.169190441994676,75.66713140125529,40.692807060386286,30.26326122944715,0.8561361037587438,1
256.57180418677024,5.2865761402013405,3.934258337918739,17.622556685536424,31.348359674447217,0.42295877109862556,0
494.82893660339323,1.6186751573110492,53.230512765059416,12.582369101077823,58.98856644827489,0.5405164767898581,0
465.0944129712223,8.362229395631331,42.089945693561695,39.5609859603288,51.549991558319476,0.8306569919726262,1
