magnitude,depth,distance_coast,sea_level_variation,risk_probability,target
8.129685812095634,34.382060708711776,12.838049456589895,1.0220797360292477,0.6389061409502241,1
5.102380639338259,40.62925249530486,33.045207519994015,0.8345422053883822,0.44618017189706466,0
5.247149335733334,43.70908429650368,462.3356216994398,1.989289728457238,0.473787197446891,0
6.314701993958405,35.41049018635965,150.41777774586652,1.0201774058967328,0.4247200117914782,0
6.003791576573272,3.820963061122977,469.66564091146546,2.665435447349207,0.5455369193145208,0
6.357289978268504,31.849662712880054,303.3280389260803,3.064769543529724,0.6120303820306572,1
7.920303568499552,18.062521772692733,208.97947717548487,4.115618413113717,0.7517712503840009,1
6.329817698511405,19.77050372146944,327.2748022930015,0.09456661481017148,0.30375793077371893,0
7.448541850386587,2.2149460922299555,76.08903633582459,2.5558247184344522,0.6746488018532841,1
6.998379215692898,10.109440496173617,287.2795477438555,0.3513770423704343,0.3617167871657689,0
8.137109569666361,29.4937828205786,391.9459262254405,4.1994979344837,0.7475714976920963,1
8.467851305146379,46.582564939747144,156.44304162715505,4.392054823660429,0.8407033827267082,1
6.671761576011889,39.17668488989707,361.4505268623574,4.169424403331944,0.6248120858298983,1
7.5478703791221715,20.195616717939952,47.46470942083375,2.659155361823813,0.7546687045234166,1
5.948237529973666,26.60052635153346,83.82167936503232,2.7122711773612633,0.6186405766019936,1
7.870234733878354,10.433138062448107,79.06519876680274,1.7152888700055762,0.6002773320336157,1
8.10122995562209,44.859292326651946,37.069778050255074,1.0043069661500308,0.6151268336803395,1
5.562277399197732,34.21053896262033,181.32336883810623,3.5038034289621143,0.6665148694435468,1
5.152368043627035,33.25594844959098,420.5245879330985,0.4494290178581678,0.22421956231242426,0
7.313278304968581,13.889992388262689,400.7737642611348,1.6329568198677102,0.4798359664857724,0
7.420034063816276,39.94575484575194,196.17480015855637,2.4910178935135985,0.6087255168860748,1
7.63764312739444,14.468831098244529,495.8494589615926,4.9011936378019865,0.7738225094537559,1
6.952525536753828,23.276473635688532,205.82453552634712,2.9307118523993623,0.6565161409212905,1
7.958336605853807,32.648876651033575,493.8364291940362,4.3721912783969215,0.772798343152442,1
6.187329016850704,22.39360795549328,192.9782578676945,0.7821935052590073,0.42148810217776206,0
5.659572444566279,10.073700386087776,22.73466960269016,2.83253289653713,0.6763213510706126,1
8.067249743680478,2.5393395870627096,393.71610884705905,2.4921392497834916,0.5354566684638413,0
5.887087328719206,17.362467345404504,274.5365216584348,1.6741661665644025,0.44868734223526807,0
5.754778792659696,43.2194074905318,182.16447231380485,2.0023320735916355,0.46192402145943956,0
6.498589418869132,33.479862077695344,64.46906479476556,1.5773924396273182,0.5532164748886651,0
6.6293516270998065,20.538267606130216,97.78790625041917,1.8854199284539774,0.5985296316544274,0
7.855543391414994,29.179720277780955,163.46953042978697,0.03854336760738486,0.38586220009664096,0
8.596866365843095,40.48676058755153,123.35244548805191,3.0923551772109024,0.7435142191392196,1
7.214751172813136,27.448289584238825,108.94963341007808,2.1005479623999945,0.5919956634444674,0
7.903866344108501,13.111096446340147,123.93330219877252,4.010736958094211,0.8492638878059219,1
5.498697168203166,20.364641517910282,64.35664787853968,4.285640291169958,0.7836562092001994,1
8.178130094228726,20.064515924312904,422.9475983542616,1.5857677756567772,0.4205649859538261,0
7.649744870187469,35.37337019533032,383.7169426988644,3.712676624637987,0.697999037880937,1
5.258521031935164,12.541810495018384,384.0977313621123,4.355164339807863,0.6275078173731838,1
7.228118447857597,46.46670747924116,272.8610877377373,4.925225043686366,0.905836830377794,1
8.473617997117788,17.789706932956417,78.17056920779552,3.80445981707496,0.7590864069120542,1
5.193102531786979,45.9966769625723,130.7295691596221,2.0693748249551795,0.5363458141319728,0
6.491051280663638,15.908186385547637,297.19775918630864,1.8235172883503403,0.5352189306244156,0
8.17539241513436,9.157570149165032,255.3805956282379,1.4379660435353832,0.5763933065752351,0
7.796564201350795,17.345056916096926,399.32146594583526,2.3443260566033626,0.560472523451027,0
5.26693107398396,9.705166160830514,13.832413770770602,1.7987510384352445,0.548098289956899,0
5.542463037333792,32.66071496858844,209.01315493499166,2.602742660310563,0.5230133687101898,0
7.795720367819591,45.634123245655644,64.34711917337155,1.1919793722932537,0.49615912261972445,0
6.314678867669318,17.610889566382607,253.37514524787696,4.020560503523393,0.7974422687607811,1
7.0397439124099215,31.475169505863043,273.3979135458373,4.24542159260821,0.6974668637085912,1
7.294197646279136,5.477391373828293,234.03698074784663,2.5860130032852044,0.7065278788878836,1
6.409869009832951,39.32112640272226,48.38282684409295,3.535607084477799,0.7219676757648992,1
8.337399425683445,7.680898109155648,181.7990470095723,4.13274478463512,0.8311981809268396,1
8.302331955781314,6.721285618259863,258.21763488905503,1.192470720284805,0.5460628743950745,0
5.7170340503517725,47.666387109627784,266.1556319707531,2.64854772357085,0.4836038892505087,0
8.97212034214968,39.92239020873369,146.2000089234698,1.992989618275779,0.6795943934668707,1
5.625146567885736,20.18333462755263,480.5913780203415,2.7237478726817432,0.4888076381283764,0
6.0946440865854274,38.57637473910764,327.06350699530225,0.9834849742423241,0.3771089940062602,0
5.329158284866412,38.88670970035229,479.8876863614145,4.425500019530285,0.5780169666538074,0
6.576723195670779,21.868173382327356,206.20683015402525,0.08984216959921743,0.45115429831130993,0
7.107752830911204,8.716447867781955,440.5671773471045,3.3203003538834848,0.6463796109658082,1
6.67158970639649,12.341898186155513,10.21522372951933,3.0724863226284977,0.7391144597450029,1
6.229541458711225,3.020089053785287,447.9927109313747,4.4079684214957995,0.6935612564828826,1
8.503052762151418,27.815502050218615,264.180440899275,1.732373502864783,0.5387542781515073,0
8.666022256258692,43.4280315225803,288.8252892096131,3.053502069316185,0.6709358235282183,1
7.117656945884831,22.74558088796215,385.92576417099093,1.3700680717247127,0.4241302556769782,0
5.557439544726595,8.835331994550415,440.36878910270195,4.635191179642698,0.664537929168507,1
8.408269465962515,38.86272160163082,447.8633396322858,1.5092107586021823,0.5234455230864753,0
5.688791490107391,4.158634968751014,30.986707483648456,0.8698800375756754,0.5315730614163998,0
7.861912935776066,43.71181500724821,454.0850870474997,0.7770347705834474,0.2692215658807431,0
8.442374736508324,33.77198925752821,198.368703960423,2.445500603401325,0.6229619625312528,1
7.41842306363065,18.440207464252268,375.21469648005484,4.440487096414946,0.7341049277628783,1
8.812571777925807,4.080220316918787,239.17296804126036,4.6411752383826546,0.8906172461117209,1
7.41930198651745,1.222301692251662,337.4655277262432,1.1985921356775413,0.3925692611621141,0
8.100480897029627,18.302818632250954,184.411175655894,1.4130045254217545,0.5051556764267899,0
8.372992776590706,31.086100828438223,488.00095404823315,3.449601665224107,0.661210465971097,1
7.096524360431337,23.062344875873524,389.43160790262414,0.23288691530006678,0.3681238994392099,0
8.281153256858582,10.089972620933983,2.4746260425875244,4.305919196054118,0.9238083516491071,1
8.97994837889406,6.17057873529363,306.67452936817256,3.3586881684659025,0.7559989895899422,1
6.230094044840832,33.69191018360764,121.29374917038888,1.2167885945826624,0.44201056798597976,0
8.440680737047652,8.746841340981877,470.1136281539778,2.9246118455678487,0.6599120663948352,1
8.313425394643062,46.264130490668784,423.2239064174753,0.46227903296501616,0.3648399252464302,0
7.231415243624038,34.8862226060537,140.8852704771113,2.0971241124474953,0.5939767317953927,0
8.198364964312953,1.8808052313309767,271.23371668542575,2.980460695998026,0.6987639046692904,1
8.060946156465667,38.29396604283754,122.19008612761306,0.3456093379645325,0.5009010208950302,0
8.124664334581576,33.59764917412901,80.89649649693837,1.2942851095094636,0.6573183711937721,1
8.017962869922968,35.83203767237111,206.0386540824507,2.2004603949849995,0.6890887909010446,1
6.342339017487626,20.248532353824512,439.41762234913966,4.260041145729541,0.6124629356961995,1
6.637573649023935,12.079212802211766,12.08342646181093,0.5359816396443479,0.621653521235183,1
7.581179578765626,34.97206536873843,480.95290940628973,4.7766104235024995,0.7449190198687714,1
5.014528029415796,38.21069518873844,78.83013041171932,3.0693714206587646,0.6110909462910521,1
7.892803877719451,31.133774885446808,297.06154863031594,1.0047403550799188,0.43858088736460293,0
6.804039981226998,1.7376788966003496,298.779123087475,4.497750556580858,0.7303860913883764,1
7.398098624598045,9.100213074645024,39.19922225944178,3.5519686331799303,0.765895781487803,1
6.2885507718712415,24.68117652860388,15.678869655032567,0.13188046283850285,0.4612055119158662,0
5.423217231333733,29.899197581194485,83.31357735546891,0.9767486094397565,0.5039323214734588,0
8.883952423718899,6.089605699084791,65.51251034098703,1.3394476930107524,0.6033110786151342,1
7.893089813568146,33.34611343571979,191.68781491052079,2.9760044061737565,0.6602348503559053,1
5.298716332616965,25.49937138226021,189.5975135912493,1.805602894238088,0.4810953635915666,0
6.047517990580809,26.580199208090583,494.0270001725199,1.8091055812396677,0.2756809926998542,0
8.168832146139415,24.202861851487686,81.98498784857755,2.1760708316446213,0.6694100237007239,1
7.499917386430989,40.17028637154073,181.82227847569317,2.6366838868894793,0.6941708369919042,1
5.9830231819924595,46.13403448432085,97.90874720844434,2.4665090033748283,0.6154888718892648,1
7.699998930657377,23.853456476154985,67.1276158808834,3.9833563101580323,0.8269008476334647,1
7.649204179819343,49.97475789785612,173.2732674167163,0.9869414881069843,0.5137686866908131,0
6.816614695633213,29.33396759704556,331.3774547158097,2.6312846849077003,0.5797571517294549,0
8.692245965009235,38.43537347534711,217.94522851079557,1.7139452624204417,0.5406172956627069,0
7.011347375079143,30.234809029778287,24.161946239752986,1.0534311094207505,0.4567532055070278,0
5.4523946013382645,9.358659114724613,138.48161068523362,2.7043177533708285,0.5659624964358327,0
6.531450062915472,14.181030263139425,361.8578093766251,0.8900083201937597,0.27101175910215647,0
6.649318015516209,6.863966456858134,37.24079740765235,2.032295969498005,0.6190301411195318,1
8.947784898402915,30.741751327808583,321.85704420786936,3.086442439197744,0.6339043528546053,1
6.520117168002839,42.552196566090984,203.59938593449357,0.5040277009139948,0.3236675108847088,0
5.864305142725851,49.72791858951947,53.22136925138638,1.3475313495184205,0.5354752028192982,0
7.60523066231845,48.885308134309625,354.2913579528823,0.31748235315962825,0.2794967757752809,0
6.258422359980813,4.99835320367473,60.70140574015848,0.2652403033895606,0.3321763302369618,0
8.783345423755264,38.70676990412122,191.72601124147855,4.729866724049247,0.892659136328056,1
8.061635834037965,47.31050388909721,456.9900658381909,3.5101862185255506,0.6377673214787113,1
5.655536441823612,32.988219694455026,409.4014276933873,2.5133204891138727,0.48564869463470317,0
8.310621772725053,27.394900835248322,40.630398224925536,0.850538860416315,0.5101844562185698,0
5.1382571605287115,36.75615727950537,417.3424795503211,4.231279059317125,0.5837846410397971,0
6.689929456579464,25.809571758620084,165.92389908810011,0.3209586123370567,0.43450673710222787,0
5.424984665758959,31.21104075678398,337.7781571106017,1.7338344218953528,0.4068317494364634,0
8.586141148975312,25.180762254443376,434.00505448107646,1.3200994891130713,0.40517114037869556,0
7.546139177030099,33.04141838839624,167.58931679041387,3.4190296720142244,0.7767650883920474,1
5.9982595446776585,35.57573663796628,165.03841312031363,0.24715641107580677,0.3031217155057966,0
5.895135010115968,48.19660509268406,0.8806033897489352,2.5998426530880714,0.5676135189986616,0
7.010671001617834,36.366102695969886,420.2737486371161,4.762250755955513,0.7032143983952174,1
5.450551087364415,40.51283528108685,165.4534653143523,0.26428231157169635,0.3212079367290213,0
5.0057184497393035,20.277915057046897,68.81025769292737,2.048933120504884,0.531400827621926,0
6.768401996982249,17.90201687137764,273.7939784769603,4.058418469275728,0.7009926278592622,1
6.54619970223504,19.17572280913444,400.08541806206944,2.636356812422091,0.5817790724926588,0
6.4518393463986,33.894643160324094,475.35918850392886,0.9130127624661893,0.23498313482316452,0
7.076410154210329,14.79742206996618,255.43433309768304,1.3226936042284305,0.5198755505644582,0
5.306487164203883,9.628237092978997,236.11884225707902,2.15969816839587,0.4626409271695775,0
5.059947372696095,22.721319213394565,298.7805845975017,1.9236517723469877,0.46519942831621347,0
6.1605302154241315,18.880419698537803,366.9095450379981,2.9521121273107838,0.6347223659267409,1
7.217598215726434,45.91256391008414,5.6610845503241025,2.4595985387500323,0.6002166259208539,1
5.5966093301697315,15.848748042354387,430.5768880608663,0.3119161389144459,0.333913217928994,0
6.04138955189624,17.276519191204613,336.9336250591372,3.4337887034939376,0.5059013238809467,0
7.484892145350788,36.37445084040771,143.2129726945542,3.478482834492022,0.7727347069614285,1
8.54293775670105,37.091104023148475,141.24983145089436,4.645062515883356,0.9785937896122072,1
7.5587015448932,7.604173855504307,55.873960029918955,4.769011449466495,0.9686026488572674,1
5.393901858241396,31.28642037591176,65.97693474427113,0.08062735439514968,0.40408016579026684,0
5.98470356057979,25.096262012902674,347.1302801895647,0.4149349286486542,0.2232995541900495,0
5.51089377033564,37.18330346967367,161.9758383519845,0.6528917470522033,0.4053033588384567,0
7.891172808226512,4.286040967146691,175.60425006118558,4.663437700916559,0.8024991009734489,1
8.05059935961987,41.64037451175275,355.01118058311954,4.4973230869504235,0.7298496513658549,1
6.039529398773404,39.63122285211782,326.390251694411,2.5559674658080285,0.5202846662478873,0
8.7460963233372,25.162060233579943,164.72083161708184,1.904786195777937,0.6509031710341009,1
8.130300509662842,9.632655823044365,314.8389631665853,0.9811259089747215,0.4598764877991775,0
6.142461545484911,45.044350743658136,127.47124191951792,1.8761139725840192,0.5576546843927048,0
6.34387624761955,19.857062345964184,172.4038337799784,4.352324534559111,0.76324840340153,1
7.431759832215436,28.014069530346262,460.9900862901121,2.2777877217735867,0.5440559927878593,0
5.678627987910296,34.721494322244425,481.9679123822547,1.8385046883984328,0.4126127208110529,0
5.862380157870683,15.132348857591005,245.69461859960896,4.440676660418729,0.7874362965391823,1
6.7336839661944214,8.924840431518529,318.84526133389596,4.581392403920866,0.6934562603893087,1
7.250537949613392,5.401525216927537,432.7123953773571,3.9843980265917027,0.6291637537170857,1
7.915836431601517,29.843827628478703,437.7566394284187,1.4035113132917205,0.42848168306819223,0
8.2761570040582,1.1102378463315397,59.28345852135747,1.03304344581568,0.5862282800059047,0
5.8582562973007715,19.035965269518837,132.65252367102,4.452808415393783,0.8462283134578887,1
7.156356431941304,2.0130180031085634,16.709825908136633,3.79991739069103,0.8164623123365332,1
5.415347117762641,40.78003671125681,46.22935258991034,3.3388889438582936,0.7503415298072508,1
7.593929457049541,41.397334781959785,60.54557978202829,4.743118026133217,0.7953980736700502,1
6.135399341517294,36.68187665936576,494.49786847874805,2.675722548179035,0.4513912816557351,0
5.184568746821277,47.540175166420056,59.34940833074664,0.06407073651255757,0.3322035950799439,0
8.972046328864376,28.107283441671182,359.86209077038865,4.748841072161584,0.8779319435462197,1
7.559604580699923,11.551043165666137,385.5036463120146,2.9942315489213223,0.5610997471039557,0
7.438399628587491,32.29507037725347,162.65029267510005,3.0078726542944585,0.6176507960813442,1
6.602195565641428,30.65716962216209,47.83805667609881,4.870920570259182,0.938693300177785,1
6.302199587459418,2.447765252133479,175.43317082794786,3.5264805386010023,0.7190301336618666,1
8.969181102108635,18.80665845163038,438.249510568413,0.8935492346310453,0.5140721550769765,0
7.873604756592794,48.3423008225096,401.9152354086547,3.4648077424764185,0.6284009968247224,1
6.12370474474039,32.50519233688817,78.4062385764624,2.9753651718505636,0.7298307752503188,1
8.275039422533286,8.360746112014404,194.64654534455656,4.826542935538292,0.9217575126958599,1
8.713722179167755,1.433418677373253,72.197843581703,3.1729011806950593,0.815746077627975,1
8.036026084618234,29.654651966316305,419.39680813897525,0.7198996032153898,0.38084509787496834,0
7.42653416508185,2.0854287978795405,366.19338576044805,3.262983627655033,0.6271872174820924,1
7.812479966163716,1.2263866199723656,108.5571181928019,1.35060127838445,0.5768804769787307,0
8.005337278846516,28.90433207711129,132.85065369380422,2.8229932234337234,0.5778720124279706,0
7.1514756744736685,45.6059933918433,70.65250353994307,3.7221016271330547,0.7352596663848924,1
5.496369344526115,2.3096564435653235,144.403627541705,1.7624663116604817,0.47624080949537134,0
5.274308414745008,17.03372992208987,329.48999947428365,4.8898755307047725,0.7398984199529434,1
7.219974082770083,22.712746637974263,5.543074103585511,2.2567623291312264,0.6856893326245589,1
5.619760554034542,4.091631170407154,203.489638301652,2.7090615086547425,0.5271102863512047,0
6.174111305314657,9.644854177469439,241.32801723098675,2.4198315826731918,0.6521684953114011,1
5.039901311396713,11.986083253775655,479.61798674576903,4.647031286074478,0.6240323872733996,1
6.419091677054068,18.309410643917314,134.36004425545593,3.888173219162605,0.7445285019644721,1
5.993186263747497,44.6441541940248,73.90111973708629,4.808983052246308,0.8630157238690168,1
5.569242452005556,23.644249421823098,207.6194185824572,1.7540691228790106,0.4619303740230881,0
5.814843983275629,2.205669664212061,345.6756885142368,2.3868300762145545,0.5330523437193738,0
5.060547753518746,33.07342856661188,149.25044392685842,3.0910739982212325,0.6120015105933372,1
5.518780383368956,25.192330921625214,362.126589960659,4.902692400073554,0.817334001001274,1
8.935198063616488,25.81762391702167,105.3633865430002,4.573969642878567,0.8790524877865994,1
5.7408205793521425,14.89956421787046,259.15401767638275,4.180081002877366,0.7253812940073401,1
5.894977532199759,39.02686557966284,112.64219681285786,4.068385692059221,0.7515119488548366,1
7.448621203404628,22.690377528074578,310.1714220028644,0.31326916670832317,0.3425744568374811,0
6.371905826775357,17.945334254803353,169.54442359172106,3.328661603909518,0.7731818158813464,1
8.511831764216875,1.4569397400648518,146.10553887737893,4.7901389985538,0.9028185154689815,1
6.919435095148529,46.60357352339598,130.01444503953363,0.29995708129530785,0.49719393984207344,0
5.874253093203664,24.110310835680234,82.89903820901678,4.581067975196605,0.8174550258654348,1
7.0098423215469845,42.18306826574035,437.19618883078385,4.980365576084701,0.6258796205631973,1
5.555766968492437,2.5352546839311385,8.436825100715806,2.3534574259571035,0.5657457565018856,0
8.856478418970541,49.51984514387375,392.2588431610234,0.3765928615651898,0.35531339915289084,0
7.22822286904781,2.87519249997849,216.98383747923484,2.5996025513787098,0.6591854353615684,1
8.164472365354165,20.065531818686456,43.31511330533899,3.554779546622926,0.8332511634578718,1
7.737103543730114,13.446112609730365,368.46891244414655,2.2240553415270323,0.47472075900164257,0
5.72210685962036,37.57061008812101,423.3030694236026,3.7155084924403203,0.48564590976410604,0
8.145602570086282,14.56599295274903,94.71197776859425,3.4070527802814348,0.8112779743926924,1
6.67886229400116,15.652963618646757,273.2063924270729,4.620531624512781,0.7275412727277555,1
5.117837503690271,45.83923727961519,118.18431196868117,2.7919006008040577,0.5674750204394614,0
5.096747064690094,6.998737463086161,44.655572609303476,1.6668516249285248,0.4424594188177962,0
5.531855976618525,39.38986127706211,214.09725427918613,0.27091068790517814,0.32248738858433856,0
5.660174872481909,26.855972031408637,119.61817217962644,1.661502580806426,0.4111155038214588,0
6.692653103270022,23.976030916849894,444.30697931576134,4.924746695056294,0.8240052924266674,1
6.936725014303391,4.397815514180371,216.08147838809694,0.48305362893543924,0.4400434010632918,0
6.036117564020559,28.19117652044204,82.14194794365632,1.3855581334135207,0.47793400354087473,0
8.038066705403093,26.777263046818714,317.37265589599383,4.662815589469631,0.7517020848946279,1
8.792659868679529,39.36566491781917,234.23105306441167,4.7072736139900915,0.808770768960798,1
5.909889478041244,10.243424406292023,141.27115419724774,4.590779830486946,0.7344212731548856,1
5.854862144885658,27.880247366697077,332.99070484821135,4.9886164173368,0.732455643148808,1
7.702682176180141,39.87983014828715,351.82058934553163,2.0491099232075043,0.5595604684774234,0
5.3804360214766165,43.34782353365122,224.73136576010705,0.6307352500777197,0.3289735671111751,0
8.305103090726728,42.994942455581516,452.7995578571508,0.6743598537907786,0.3168550122711324,0
6.286681389874772,44.009286672086915,404.03910280096403,4.052169980683108,0.6729959133838374,1
5.805746002173209,49.59869186840719,313.26999773662726,2.6344140006847856,0.43001107838426134,0
5.814758631518993,22.714708989420036,43.41778236356636,0.19147306340762615,0.3466026584378944,0
8.220127285141018,7.937405221505422,122.6946734979334,1.1176960586474642,0.48736265409783536,0
8.472570382515702,19.91065412952008,53.248679262554,2.6933529550325512,0.7186108914209458,1
5.604590892883049,14.061635235778052,345.8856535318176,3.0260394244893556,0.5191852390268118,0
6.902649690680943,32.99964168074189,393.0027517140251,3.5397923577670043,0.610290020238652,1
8.885080131260754,9.656026868714703,79.87796562095001,2.4036800438350197,0.781902920356781,1
6.251295293839368,24.29884816897325,423.17851274807697,3.5222209908811686,0.5787348108664138,0
5.592423473314373,26.88330219125284,90.06578654393826,3.6902412462628478,0.7070731352904387,1
5.72538945143992,8.853743234296703,108.07530199521898,4.132069312090999,0.7711078502065619,1
8.573570928962528,29.00409584617759,349.9249678428581,4.970576171264234,0.8123071744617778,1
7.3437603825542,36.49571805487069,77.96980407777876,1.3210397803336145,0.5329531314971431,0
6.41580052441726,13.382767091823974,335.9855323475673,0.9392630878161967,0.3039696153177347,0
6.426794081588993,37.894165882498825,82.78764758017721,2.356058281696879,0.6992042805385662,1
7.9249700608341875,3.4205747805596567,202.88859029452132,3.239836806935675,0.6794265669245836,1
7.092293684808614,31.31054718660478,120.7854375316893,2.959493606932893,0.7112814074266689,1
5.810428824060018,22.065860750938082,113.472442824051,0.05626929820673754,0.32691732206622076,0
6.5412481446527835,19.539817735456886,295.45451402034445,3.1656190914973807,0.6187348028234673,1
5.806602914202528,17.836100195446484,375.7732239297142,3.6115591325587775,0.6140507512703876,1
5.550410277190859,37.979920808626694,16.913070543170928,4.640962592644945,0.8840097247382854,1
7.488929845879044,11.020670846139188,228.76788788752444,2.1248091671731304,0.45635873447332703,0
7.03585983712023,4.393684669093849,190.57590307948846,0.4576165167157864,0.46702819872952167,0
6.501321544585682,39.66724037034291,66.2649677736602,1.9560279014337119,0.564006030741876,0
8.295442284748479,44.1625956928288,275.6105421063734,0.20260692051832674,0.4587181184614123,0
7.495354958071564,46.1839970951325,469.19003651220595,0.3177370713474481,0.26605136413728714,0
5.7948211565040815,32.11591814680364,86.91478209769876,3.7000367566462407,0.6252826081415579,1
8.526070732005461,44.87030941965298,385.4603643525485,3.271123084669379,0.6478796265235623,1
6.138482759215238,11.942531304288474,59.99022119273928,3.7270564173023746,0.6626361963463058,1
5.099052167724102,44.44582592468802,123.79725013970383,0.7689621155319332,0.3443921988640439,0
6.084158537019368,11.312333561875207,178.86615601831258,2.911209473593399,0.570490045259291,0
7.022816420250934,6.179829731861408,58.05236732007091,1.257741531174375,0.5070023104729637,0
7.482762348830976,14.70535470409942,89.87808935731884,0.644253187369615,0.4500827207836395,0
7.718715856564816,17.596485528655574,479.11076463509994,4.39127566782479,0.6515880418104336,1
5.179524491454748,35.45243310411902,248.43599783360065,4.176811816503441,0.6953478832840084,1
7.9480048913556605,15.877589472529785,499.88482816883004,1.5169780487402962,0.43121569455874303,0
8.678357584139508,5.724006188890398,330.8276079700764,2.643366653929892,0.6045283603823891,1
6.968037878287731,8.440511183133566,217.3426549910471,1.7327900875376274,0.5189336474621603,0
7.517259604662618,35.03793834358049,294.6242341827283,2.593144994087174,0.5781434515115111,0
6.045096395878582,23.048289738013082,124.24615770281471,2.523876816718067,0.5969899858610043,0
5.6810855960192175,26.912881316811262,249.23040369164994,1.8988165474337282,0.43744270518008327,0
8.349904759461342,18.461804637761936,482.62694426683674,3.472736150665943,0.7065189410568411,1
8.553904678072055,10.837123663389242,302.68819856397266,1.9883690817772677,0.6261727802563998,1
5.525753803204169,12.555327447311285,101.06999304413921,4.858123793044493,0.8612722721239102,1
8.534811280531757,47.78933766751271,229.81696692792514,4.65374305634568,0.9037720400404784,1
7.807785362050483,36.916113090245425,33.838674432634555,1.7150233094362832,0.5650427761916168,0
