magnitude,depth,time_patterns,seismic_anomalies,risk_probability,target
2.901453223345301,26.263556907484293,0.2191981612202527,0.9866205696692792,0.5952601430471199,0
5.165173463130005,252.78543123884683,7.770376937116349,0.6874734819352711,0.6299610873820243,0
6.759231649795635,666.6499382116506,9.490015230340092,0.7312140933522729,0.5682665204657935,0
7.796791806010983,14.809346801386948,2.8838837280115355,0.44156845546225787,0.8440686317749492,1
7.602456045444827,189.13884072548032,13.86968182109605,0.7094209017162235,0.8003797385677435,1
2.3950441982528905,426.96046051729587,20.766833568933407,0.2941653828492852,0.33021342061065134,0
8.708437781262706,533.3855107126942,16.36240240627759,0.10536090352300342,0.7962992625535397,1
2.3343166020241743,80.01219376902755,4.686278348684401,0.49593593322594054,0.4542116379598406,0
2.4808556390626437,410.66303911498113,8.049389600646427,0.8903977510167045,0.27761584066369954,0
2.152504558856766,265.4439068288499,10.842766231965516,0.19055629052501122,0.2496534434372125,0
3.8779871744198617,145.52545644862897,16.393772704321908,0.3357882203956112,0.5502311380240695,0
6.419186980488432,429.47189721403123,13.324230857429326,0.26221750473015826,0.5842339127655687,0
8.468308174321116,205.64247499891655,17.863874940803328,0.7550881998246408,0.8845607643425352,1
5.844074878841905,92.72026486274991,22.593037051225686,0.8618977697111018,0.8208630301714218,1
3.069597743565909,168.69859753951627,3.258845499551181,0.3910598711375395,0.5208146183714424,0
5.08106050956947,391.4981539605486,0.5440678759275945,0.732858434655848,0.469331186257641,0
4.81813434439125,386.5517086142173,1.170372382622273,0.7606901396306175,0.41523160882326654,0
6.02096734202837,693.9048120869666,22.232142327982356,0.8654147246954911,0.5447463719312797,0
7.18236644413623,225.27953852254802,19.961964973397556,0.4147573506354918,0.736768217636415,1
6.424091727279519,22.08212384789998,5.659334420703768,0.10720206951988698,0.7874118544598533,1
4.425546484033549,412.6310490451291,11.265871639112138,0.695486956076128,0.5223820441025578,0
7.898729634524058,181.34777391261704,23.443374013475523,0.7896600825076224,0.8303815239711014,1
4.7423397400929055,607.6408615070566,17.14542713508962,0.9706816345486994,0.4266318428479909,0
3.518874411951932,41.27197284093614,19.395078437971648,0.15541185243963396,0.503084103138549,0
8.213890422642393,93.66754527419269,15.862088252812498,0.20107678342747926,0.7516278297954639,1
5.455800630298507,35.01120324524224,10.778890022668207,0.48407529400067206,0.6783456511946252,0
3.1223213895159043,349.01665589753776,14.927071350640894,0.11910429288399382,0.4083841944893542,0
6.78063421812897,486.3236196452162,21.631109600491904,0.527718759060663,0.5417483857435108,0
3.4761541231218414,101.87871200952121,8.160141626001085,0.8990659820500411,0.5381509487307101,0
7.727530774157492,467.17078459436823,15.323692648186109,0.44565902500739485,0.7276963091341038,1
3.2834835863457945,398.61300098459196,10.069253050109559,0.41003774279986416,0.3594512901977773,0
8.72089957650369,531.595687683939,13.94217123047665,0.8805763247875229,0.8393677615786355,1
7.120633660700682,656.5058068589244,10.481487718263804,0.9545181707572162,0.6155751370458884,0
6.821775862678038,668.5332532000491,19.92092712562472,0.6491945022895801,0.6157396864106346,0
7.188823598773594,70.46061340551194,8.488623273743404,0.4392973666739506,0.8188445450241463,1
4.125900126384188,496.3950538928595,17.246993632993792,0.9221259831576945,0.496206244728808,0
5.773286983085892,288.86856299447186,9.07003298483992,0.05094620209323708,0.6220160299273005,0
7.677050846248488,335.593278260863,4.570508913437325,0.07648997848199268,0.6734514320662953,0
5.98988872026983,207.186011318172,7.046616972675119,0.1289868047024092,0.7864023501537705,1
3.7895486736981834,615.7023535244247,11.406861932405995,0.6897489231737003,0.3057675047929378,0
5.773965480706938,290.9509722329379,8.017828877778996,0.5901876620072206,0.5515246843004953,0
7.63605405669086,507.8333263784798,13.747014325349193,0.8634711651198865,0.6917116436294812,0
5.422266335980204,107.35473795521061,18.505098103628292,0.9341983735189789,0.72356648168811,1
7.9652066657766065,334.1360327277067,14.721424532734092,0.7434411337041296,0.7839719415265236,1
4.73976603177802,324.62606639321746,3.440658061134293,0.9076989444470054,0.5370882894062818,0
7.561345925844248,526.7240319224943,14.757226904294091,0.3084228573376483,0.6170886848424908,0
7.585426478598525,593.0229401066382,16.802651969074756,0.6699367638143994,0.5441387353113957,0
6.5213158106387406,196.3162102916947,0.11161085287212202,0.22770175787181401,0.6866749446491006,0
3.6133381662937336,502.9559320351075,18.91634519687473,0.22196872575023308,0.31694506189463073,0
4.464398075741815,424.90840117194983,2.854426998280574,0.5848360392406518,0.4563502113665069,0
4.6244578160571335,356.2697701406912,6.882909874379327,0.3803326030666111,0.5162376904234917,0
4.805221739084716,678.3847141133017,2.8178686512970206,0.6512196612182811,0.4837499303166063,0
8.897625575445804,564.3230727130126,2.638303579771822,0.3539047933219437,0.6322172289812416,0
2.7697984821684587,576.6559277832623,17.4355330956172,0.05806846446873026,0.2784582169021097,0
8.06990296240675,595.2412759547883,5.43025296427301,0.5083510039842729,0.5878119773410124,0
7.45727804215543,19.653261794141137,6.729840802417067,0.10407864653323173,0.7124022313678066,1
7.407930148624079,206.4542927147062,9.870027022225901,0.8886240442124281,0.8519470351170101,1
6.099816536591409,273.23682514366016,19.617038506723468,0.4608327837958134,0.6822537171901902,0
8.061241575770856,427.40784404373926,21.77825489769704,0.48958911960101215,0.6326849933114962,0
2.7379322176170886,216.38456907505704,1.7248011998577777,0.8510051573304568,0.5383390126084697,0
8.152853783814177,546.425230377461,10.359540902967272,0.43574887463023626,0.6031705214857044,0
3.240060352745349,584.4382820903046,14.400279388769558,0.34813178632483155,0.31806550415355284,0
5.7240487352713085,462.6312448552839,16.043593686211572,0.22191629448555605,0.5283929934898457,0
6.572594034025988,29.41801062157138,8.17367507138815,0.3879411437420567,0.6886692812425378,0
2.6897564125645967,369.700997085929,9.553572193885913,0.284991631001828,0.3310413878906686,0
7.512968477776902,623.1722440159409,7.164410538357426,0.3467218934085736,0.4361750854648702,0
4.349963771526246,205.8748002998234,12.300500652340226,0.13407152402044387,0.4683575932012163,0
8.695748227556601,585.972428756084,18.512189470021752,0.16818074646254766,0.675897378989658,0
4.942145299372356,674.2854506864295,9.98542581856775,0.8359936072133336,0.4068378842883405,0
3.432194725716399,668.5660185297519,0.12353974013624214,0.909993967478558,0.2653072431689262,0
4.13440614865655,690.8607923846956,19.92586329966144,0.0372119724002532,0.3007673846814327,0
7.059854911700492,677.8159099599346,2.71274453846042,0.9798807253027428,0.627062612651404,0
5.052449676068718,496.7870172728006,5.217994244427172,0.2400905554481605,0.4860895213264319,0
7.501020571780498,172.94953956109785,0.11998824278219278,0.8731353906136508,0.7454169440899306,1
5.414778125456294,617.890787284563,5.333094591355642,0.642069843023577,0.4726556574465215,0
6.021060971280669,325.9405026091473,22.2205641316298,0.3199659260100307,0.5480123143404463,0
4.113727926683618,382.1192327540498,10.207418958564222,0.14961942583283105,0.441482584551872,0
7.346933695787256,477.1806478942333,2.5559594461356356,0.7099681148319364,0.5856998155778853,0
6.65076482754375,240.79478925114586,10.518959504253104,0.47283917477391535,0.6785324717549415,0
2.475395268082754,250.90499080384717,13.235780431598275,0.6809158108468994,0.31667367593212203,0
3.2320429634315255,270.73741595328613,8.792530784547244,0.3164369640048994,0.38075891016471286,0
2.2840517984566704,15.618780973220169,12.040570443923347,0.5526769680018733,0.5388193079257908,0
8.913336438967521,256.8886263936622,13.858940670325538,0.31437036055342515,0.746170388157078,1
7.404371887379702,10.611205606183598,10.853824410556353,0.20977020611430408,0.8831492515594727,1
2.418309160869137,395.8369615101763,19.935169382301826,0.33282706587846256,0.2982129993685122,0
4.333344265158184,535.8296350699208,21.096270382791374,0.7799356763561681,0.4478107059109027,0
5.5871424525777655,356.91437182972123,3.9156946958765033,0.01594681463030234,0.5478273689136838,0
2.1074644913320943,580.0805188405008,13.992658730034956,0.5224466392572958,0.25466126840795067,0
2.7095966509762937,618.1182012754969,7.188110385081198,0.447892960126391,0.24747094153600702,0
8.731155728510519,22.334124071345826,7.721971606408964,0.5775082841006438,0.8922162003833967,1
4.454883862716876,229.44832793762302,14.861889252600553,0.927465717913839,0.6659773051770219,0
3.389206760906582,292.3075240025185,0.15055283680635156,0.16426718794201078,0.37860470494644444,0
6.564845220187228,540.9670376989434,17.905161418461716,0.9234720660407635,0.6568226350759959,0
4.195383771801293,512.0634874158357,18.047020272062287,0.40557407360439646,0.31945009816779757,0
6.827832001825532,21.646069246332594,11.971322261518406,0.038459493651400334,0.7548636452592603,1
2.273990873234406,685.9386578300251,7.690643769257556,0.06880396552789314,0.21672081035155694,0
3.470948030792277,363.148093566108,12.983282174700477,0.7307612467331219,0.4290070339765888,0
2.17454841015836,438.9248070206938,23.889899446380802,0.5753808470789695,0.2979058051204502,0
8.13035350709384,601.2487405248137,19.243014782866695,0.8125859057906633,0.6679989519118318,0
5.0237295777081945,635.0154772965847,0.9965800755004226,0.7368013963467154,0.4545735401876446,0
8.472225317436951,143.66828951048058,2.7398290012257176,0.8163456252989632,0.8828171061091394,1
2.391089330344904,416.04373443764433,17.530367572726018,0.1967368169543634,0.24361474045592335,0
7.281198497275513,359.674701429124,19.976443358028327,0.8314767282349529,0.7499477536556257,1
2.8640542254677763,295.8955047477808,7.238308025135003,0.3472322261381935,0.3236000518289753,0
4.850169576627021,440.8430999952251,1.2649340950183658,0.09076088256690684,0.5052126055309477,0
2.929802565189308,146.60648991605163,15.461763545908536,0.9329998499062679,0.48908513919486146,0
8.945545832945626,303.9587670075508,12.964083552529463,0.4846296295668112,0.8263307181262793,1
8.9584314447169,228.8536912839649,6.301890585225561,0.29436780590543166,0.8444362882326426,1
7.258180262908466,219.84899817306865,15.650781211833095,0.19405747919574146,0.7461810811950021,1
7.209791828907142,675.5285328292954,15.851677016062265,0.19345506142283064,0.524672104759424,0
2.780839596701268,409.89719669252844,6.108771330267802,0.5590638284208727,0.3276301236532986,0
3.9562945211444553,283.7034994537006,21.664143622363397,0.5732551578961457,0.49301245192744564,0
5.027869327390444,442.70036938604466,2.815190748795178,0.5487472297651116,0.49429803549175794,0
2.47245255522323,666.4164034302339,17.093871780917226,0.5811097178497895,0.269623482142636,0
6.720001328418073,500.8578208828718,23.54337509042056,0.47636071132318414,0.5611521564190979,0
7.05464113704711,633.9886794827796,1.2120128656105074,0.4353262616224226,0.5351867461835471,0
6.777917073967122,293.02688164525944,16.034935402279757,0.528619961702554,0.6130578304726937,0
3.4358640353683514,337.24268100812117,18.392407112934528,0.29092815226837687,0.43720877047475765,0
6.120995332257602,528.577229930933,9.136916728792698,0.7788532202310208,0.5512135024965447,0
4.554155019069352,667.0011890363307,19.57027949618078,0.19037219888853762,0.3451436034289141,0
5.843702523742862,257.3049649897016,12.154827602060772,0.9140292023151301,0.7140026213445898,1
3.365724389593661,329.43814768308954,14.398904129892482,0.5335631576576024,0.4125390516585669,0
6.26878901532934,255.71552550763334,14.731058849402729,0.5442676512583621,0.7624749194453249,1
4.062041566085174,52.7198601151025,11.30558971632044,0.5946785692895065,0.6056914104527116,0
6.091930873491212,671.456017378415,13.273166364709546,0.5029031680508518,0.5503554506122375,0
3.3226221995121117,416.64500820863395,5.333711478304586,0.7459629366260491,0.34870111292524586,0
6.641157026487508,578.251582892691,7.863767710124372,0.8248448607492779,0.6423662517689775,0
7.906664533291059,468.92928776952454,12.956743873516402,0.08403518360719409,0.5574539164588995,0
5.140244340726591,695.5297376680296,10.792099147314374,0.9879899831423924,0.3755818135860708,0
5.334491346168044,477.2313273661308,0.5252519161569289,0.028419776409738806,0.3667786014971287,0
8.948787575515839,511.78955210330685,15.286561622672924,0.8443918776830559,0.8374193728597074,1
2.2218667000831163,70.07987225639312,3.029128830114159,0.3026967042685026,0.4617170329489915,0
7.8472779330470095,410.6720792243501,15.374346748260884,0.8091036186798037,0.7181376346581607,1
2.072743900215524,138.759303520284,9.298191119802903,0.18405795501784206,0.44314052033980267,0
8.411888517713091,303.14083697224675,13.694323361226399,0.6240880111978815,0.806993239454203,1
8.254269321772284,102.51421381352436,23.28513959479443,0.9895532358839243,0.942077587747429,1
5.691063414328099,563.1895770718554,19.564193191440193,0.76527071425397,0.4869157613721089,0
2.2869614919344357,238.7595877653464,1.742598069293284,0.37782569254980947,0.3609508140642297,0
3.771631383792628,34.848979969195604,13.566738370158518,0.8613758384958079,0.5512233868754927,0
8.585556448417968,86.72615523523123,4.674108005594723,0.06740825219900781,0.8297920720258656,1
2.56444728179767,1.520794034752193,4.650845681713049,0.7318147814985131,0.5320863836068691,0
8.587706022441473,53.24296107777544,0.8806312823410858,0.5374223106738321,0.9348379469198731,1
8.277045286897255,322.43244111538354,11.1650962153415,0.8261903548179264,0.7957917274615366,1
6.26279429186927,540.622386264598,5.946452775994535,0.27183888314519455,0.5456999795143969,0
2.8028658989115325,12.713190496859546,2.8434477562464533,0.26718340138917895,0.47619200368569314,0
2.636943334578978,170.95822325056704,9.943259455725599,0.44449090946172043,0.4444349284913908,0
4.736274982140274,393.0481365067913,10.966461236325337,0.05625435979944604,0.4554146218163536,0
2.860512419547919,373.55188613993835,4.211210496670743,0.12394680748337605,0.3022429995232955,0
5.680352181351219,245.72372736234738,13.007339916801985,0.02515635113883452,0.6360031837389712,0
7.868246675729999,72.56356073988401,6.78186130238851,0.24982173626323467,0.8209910900673325,1
3.8562692472507125,660.1168182791358,12.466505516168336,0.7538650700970592,0.3226418616280565,0
4.9053212613414,321.7466020300656,22.16830717934461,0.8722998533428081,0.6573471564142128,0
2.9345581010226933,477.50412870517005,7.3158263417067895,0.7196770876566889,0.3393177727566459,0
7.364919088801697,72.21891543627082,16.050642588880162,0.1715911912785597,0.715514079456543,1
5.396869462412624,426.4654299853474,10.710741624412128,0.1955275210575751,0.3845863798590112,0
6.283683614629766,109.2714751473877,21.741925095298694,0.2284536457335613,0.6536658542962569,0
2.9561126631076418,230.37809031207664,4.9913818791764895,0.8443152784835894,0.5010700746617828,0
8.116007916207616,581.8157693236444,0.6798089428651775,0.48256319972229145,0.5865779717125978,0
6.456772152695527,574.9184165863606,14.1991338107238,0.18723221410326218,0.4559033859083871,0
7.480387886242144,584.1275522991313,1.9305638851846183,0.032399493620822284,0.6333178949920522,0
5.600467988957384,94.69239967074806,10.247366673386665,0.7513702958618582,0.6574356261819893,0
7.384088169325554,614.1408518368694,16.718082823024254,0.8786616284244335,0.6204388264743748,0
6.42282801875983,238.86109404055549,22.244774036108716,0.8277182022239193,0.7044407468638085,1
8.922191153919691,625.4241799639265,20.731334452407495,0.16596516300031983,0.6858500011893293,0
5.371674247215011,192.79462684168334,3.628563068587681,0.8225031755542009,0.6370779597621765,0
5.989007520744778,577.8204825153094,8.28364844930109,0.4276457116585728,0.46198476134617067,0
8.114645833110025,427.62031976594886,7.081815816580962,0.6219815750994855,0.771039239033776,1
7.762798717537251,221.89077974212276,19.465935125178483,0.5202740437829443,0.7676527264191463,1
7.320428624271432,143.9379293878734,12.8182266160572,0.4996228864263973,0.7159424969900362,1
6.1211896872149705,209.96391752958496,5.8992182872131735,0.7276608712451803,0.6119471395096184,0
8.208296189627614,62.15153086538527,2.481199544390459,0.5954458899794565,0.866332652042451,1
4.369283372427839,482.9257407293872,23.925072030463674,0.19687642578048936,0.48857558710358917,0
5.62387808755444,439.03050042077166,19.98439782227687,0.49976840251996824,0.5224039830056716,0
6.128660593722783,227.3636373724943,13.204213862748048,0.32323986099853186,0.6031333928998948,0
6.687503958021798,615.1512322609996,5.175040561966712,0.46968815684759846,0.5334426809063719,0
7.324358273360405,562.3805708642612,0.898800295082915,0.31352304671120323,0.5558488583021585,0
7.840607720570791,102.87464694143763,18.39091194355487,0.08046232048348267,0.7976115974787529,1
7.257014816959803,253.09601179587472,2.826104095069125,0.0222105201681706,0.6726434275886882,0
7.152608897579959,655.3039729794845,21.38631881703307,0.43652506182541606,0.5488367326064024,0
7.174179964184222,431.22413769475304,3.754093535097483,0.24202584354653756,0.6426653620034661,0
7.885802039296971,67.33742904742462,15.072715100166844,0.9905071495870788,0.9281439990723035,1
3.3549773619890235,487.7419575797534,4.950602886157561,0.20388252514230165,0.31935676355682036,0
8.863354963083882,109.86104444791272,7.512758676230784,0.9596363779856321,0.9276017749900891,1
5.332883445867956,21.198529787419815,0.14769302973107035,0.8470416689501664,0.7084133651170664,1
2.4495258637845687,415.91318455131506,14.726571967634781,0.4742610553015675,0.32962037075695166,0
4.303034008288492,422.5793318054158,4.55172611493806,0.2678640199709491,0.3574316215229948,0
4.161834738045721,95.91028275355289,9.753244121741112,0.5821208420946989,0.6650439371395692,0
8.267866958249147,185.50370712759354,22.426743766695935,0.6743919225060828,0.899425892911501,1
6.628635628865782,524.6991875008214,19.16070568051371,0.17042251325142377,0.5161747277921745,0
6.536929422944949,459.804859663163,14.727310704961441,0.7452689561543393,0.6259274385181852,0
2.6370091374596347,164.65158378513883,3.6666187392952887,0.08016870250178099,0.41820991580028555,0
2.9625755369629925,629.5173833921543,5.0111893645988,0.8431856315061765,0.3346127980151098,0
5.40053941739548,135.86041788163914,0.5855698615737834,0.4884034600962057,0.6634588968824255,0
2.549955842531825,50.67579007351228,7.539387473425172,0.31450716742847407,0.5315285238068774,0
3.974052923412337,669.0036246319955,7.121346365893951,0.6727391091586371,0.31379334757640587,0
5.325376495221075,517.1396542539009,11.442620649637124,0.3049230726385843,0.39330042506429147,0
2.638177027159611,342.8831814271189,11.939545163922777,0.5383062368700107,0.40060634635816716,0
2.4157464391646717,535.3230425457396,7.008523674208539,0.7247789586405049,0.28356328937164993,0
2.504130099725952,584.1770032511342,10.065712990658849,0.8403074801836867,0.21970294862797707,0
